pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
3 ,F,35,226.6 ,537.0 ,917.9 ,949.6 ,982.5 ,1016.5 ,1051.8 ,1088.3 ,1126.2 ,1165.4 ,1205.9 ,1247.9 ,1291.4 ,1336.3 ,1382.8 ,1430.8 ,1480.5 ,1532.0 ,1585.2 ,1640.2 ,1697.1 ,1755.9 ,1816.8 ,1879.8 ,1944.9 ,2012.2 ,2081.8 ,2153.7 ,2228.1 ,2304.9 ,2384.3 ,2466.4 ,2551.1 ,2638.6 ,2729.0 ,2822.4 ,2918.7 ,3018.2 ,3121.0 ,3227.0 ,3336.6 ,3449.7 ,3566.5 ,3687.3 ,3812.1 ,3941.2 ,4074.8 ,4212.3 ,4353.8 ,4499.3 ,4648.9 ,4802.6 ,4960.3 ,5122.1 ,5288.1 ,5458.1 ,5632.3 ,5810.7 ,5993.2 ,6179.7 ,6370.1 ,6564.3 ,6762.0 ,6962.9 ,7166.9 ,7373.5 ,7582.4 ,7793.2 ,8005.7 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,35,126.5 ,298.7 ,495.6 ,724.6 ,982.7 ,1016.7 ,1052.0 ,1088.5 ,1126.3 ,1165.4 ,1206.0 ,1247.9 ,1291.4 ,1336.3 ,1382.8 ,1430.8 ,1480.5 ,1532.0 ,1585.2 ,1640.2 ,1697.1 ,1755.9 ,1816.8 ,1879.8 ,1944.9 ,2012.2 ,2081.8 ,2153.7 ,2228.1 ,2304.9 ,2384.3 ,2466.4 ,2551.1 ,2638.6 ,2729.0 ,2822.4 ,2918.7 ,3018.2 ,3121.0 ,3227.0 ,3336.6 ,3449.7 ,3566.5 ,3687.3 ,3812.1 ,3941.2 ,4074.8 ,4212.3 ,4353.8 ,4499.3 ,4648.9 ,4802.6 ,4960.3 ,5122.1 ,5288.1 ,5458.1 ,5632.3 ,5810.7 ,5993.2 ,6179.7 ,6370.1 ,6564.3 ,6762.0 ,6962.9 ,7166.9 ,7373.5 ,7582.4 ,7793.2 ,8005.7 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,35,58.5 ,138.6 ,226.8 ,327.3 ,437.4 ,559.2 ,692.2 ,837.1 ,994.6 ,1165.8 ,1206.2 ,1248.1 ,1291.4 ,1336.3 ,1382.8 ,1430.8 ,1480.5 ,1532.0 ,1585.2 ,1640.2 ,1697.1 ,1755.9 ,1816.8 ,1879.8 ,1944.9 ,2012.2 ,2081.8 ,2153.7 ,2228.1 ,2304.9 ,2384.3 ,2466.4 ,2551.1 ,2638.6 ,2729.0 ,2822.4 ,2918.7 ,3018.2 ,3121.0 ,3227.0 ,3336.6 ,3449.7 ,3566.5 ,3687.3 ,3812.1 ,3941.2 ,4074.8 ,4212.3 ,4353.8 ,4499.3 ,4648.9 ,4802.6 ,4960.3 ,5122.1 ,5288.1 ,5458.1 ,5632.3 ,5810.7 ,5993.2 ,6179.7 ,6370.1 ,6564.3 ,6762.0 ,6962.9 ,7166.9 ,7373.5 ,7582.4 ,7793.2 ,8005.7 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,35,885.0 ,915.2 ,946.4 ,978.8 ,1012.2 ,1046.8 ,1082.9 ,1120.3 ,1159.1 ,1199.3 ,1240.9 ,1283.9 ,1328.4 ,1374.4 ,1422.0 ,1471.2 ,1522.0 ,1574.6 ,1629.0 ,1685.2 ,1743.4 ,1803.6 ,1865.8 ,1930.1 ,1996.7 ,2065.5 ,2136.6 ,2210.2 ,2286.2 ,2364.9 ,2446.2 ,2530.2 ,2617.1 ,2707.0 ,2800.0 ,2896.2 ,2995.8 ,3098.7 ,3205.0 ,3314.7 ,3427.8 ,3544.4 ,3664.6 ,3788.4 ,3916.0 ,4047.3 ,4182.3 ,4321.2 ,4464.0 ,4610.6 ,4761.1 ,4915.4 ,5073.6 ,5235.6 ,5401.3 ,5570.7 ,5743.5 ,5919.8 ,6099.2 ,6281.6 ,6466.7 ,6654.5 ,6844.5 ,7036.6 ,7230.5 ,7426.1 ,7623.0 ,7821.0 ,8019.9 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,35,234.0 ,554.4 ,947.5 ,979.7 ,1013.1 ,1047.5 ,1083.5 ,1120.8 ,1159.5 ,1199.5 ,1240.9 ,1283.9 ,1328.4 ,1374.4 ,1422.0 ,1471.2 ,1522.0 ,1574.6 ,1629.0 ,1685.2 ,1743.4 ,1803.6 ,1865.8 ,1930.1 ,1996.7 ,2065.5 ,2136.6 ,2210.2 ,2286.2 ,2364.9 ,2446.2 ,2530.2 ,2617.1 ,2707.0 ,2800.0 ,2896.2 ,2995.8 ,3098.7 ,3205.0 ,3314.7 ,3427.8 ,3544.4 ,3664.6 ,3788.4 ,3916.0 ,4047.3 ,4182.3 ,4321.2 ,4464.0 ,4610.6 ,4761.1 ,4915.4 ,5073.6 ,5235.6 ,5401.3 ,5570.7 ,5743.5 ,5919.8 ,6099.2 ,6281.6 ,6466.7 ,6654.5 ,6844.5 ,7036.6 ,7230.5 ,7426.1 ,7623.0 ,7821.0 ,8019.9 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,35,130.6 ,308.4 ,511.5 ,747.7 ,1013.7 ,1048.1 ,1084.1 ,1121.3 ,1159.8 ,1199.8 ,1241.1 ,1284.0 ,1328.4 ,1374.4 ,1422.0 ,1471.2 ,1522.0 ,1574.6 ,1629.0 ,1685.2 ,1743.4 ,1803.6 ,1865.8 ,1930.1 ,1996.7 ,2065.5 ,2136.6 ,2210.2 ,2286.2 ,2364.9 ,2446.2 ,2530.2 ,2617.1 ,2707.0 ,2800.0 ,2896.2 ,2995.8 ,3098.7 ,3205.0 ,3314.7 ,3427.8 ,3544.4 ,3664.6 ,3788.4 ,3916.0 ,4047.3 ,4182.3 ,4321.2 ,4464.0 ,4610.6 ,4761.1 ,4915.4 ,5073.6 ,5235.6 ,5401.3 ,5570.7 ,5743.5 ,5919.8 ,6099.2 ,6281.6 ,6466.7 ,6654.5 ,6844.5 ,7036.6 ,7230.5 ,7426.1 ,7623.0 ,7821.0 ,8019.9 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,35,60.4 ,143.1 ,234.0 ,337.6 ,451.0 ,576.4 ,713.4 ,862.6 ,1024.8 ,1200.9 ,1242.0 ,1284.6 ,1328.7 ,1374.5 ,1422.0 ,1471.2 ,1522.0 ,1574.6 ,1629.0 ,1685.2 ,1743.4 ,1803.6 ,1865.8 ,1930.1 ,1996.7 ,2065.5 ,2136.6 ,2210.2 ,2286.2 ,2364.9 ,2446.2 ,2530.2 ,2617.1 ,2707.0 ,2800.0 ,2896.2 ,2995.8 ,3098.7 ,3205.0 ,3314.7 ,3427.8 ,3544.4 ,3664.6 ,3788.4 ,3916.0 ,4047.3 ,4182.3 ,4321.2 ,4464.0 ,4610.6 ,4761.1 ,4915.4 ,5073.6 ,5235.6 ,5401.3 ,5570.7 ,5743.5 ,5919.8 ,6099.2 ,6281.6 ,6466.7 ,6654.5 ,6844.5 ,7036.6 ,7230.5 ,7426.1 ,7623.0 ,7821.0 ,8019.9 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,36,860.3 ,890.1 ,920.9 ,952.8 ,985.8 ,1020.1 ,1055.6 ,1092.3 ,1130.3 ,1169.7 ,1210.4 ,1252.5 ,1296.1 ,1341.2 ,1387.8 ,1436.0 ,1485.9 ,1537.5 ,1590.9 ,1646.0 ,1703.1 ,1762.2 ,1823.2 ,1886.4 ,1951.7 ,2019.2 ,2089.0 ,2161.1 ,2235.6 ,2312.6 ,2392.2 ,2474.4 ,2559.3 ,2647.0 ,2737.5 ,2831.0 ,2927.5 ,3027.1 ,3130.0 ,3236.2 ,3346.0 ,3459.3 ,3576.4 ,3697.5 ,3822.7 ,3952.2 ,4085.6 ,4222.9 ,4364.0 ,4509.1 ,4658.2 ,4811.2 ,4968.1 ,5129.1 ,5294.0 ,5463.0 ,5636.0 ,5813.0 ,5993.8 ,6178.5 ,6366.9 ,6558.6 ,6753.6 ,6951.4 ,7151.8 ,7354.4 ,7558.9 ,7765.0 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,36,227.5 ,539.0 ,921.3 ,953.2 ,986.1 ,1020.3 ,1055.8 ,1092.4 ,1130.4 ,1169.7 ,1210.4 ,1252.5 ,1296.1 ,1341.2 ,1387.8 ,1436.0 ,1485.9 ,1537.5 ,1590.9 ,1646.0 ,1703.1 ,1762.2 ,1823.2 ,1886.4 ,1951.7 ,2019.2 ,2089.0 ,2161.1 ,2235.6 ,2312.6 ,2392.2 ,2474.4 ,2559.3 ,2647.0 ,2737.5 ,2831.0 ,2927.5 ,3027.1 ,3130.0 ,3236.2 ,3346.0 ,3459.3 ,3576.4 ,3697.5 ,3822.7 ,3952.2 ,4085.6 ,4222.9 ,4364.0 ,4509.1 ,4658.2 ,4811.2 ,4968.1 ,5129.1 ,5294.0 ,5463.0 ,5636.0 ,5813.0 ,5993.8 ,6178.5 ,6366.9 ,6558.6 ,6753.6 ,6951.4 ,7151.8 ,7354.4 ,7558.9 ,7765.0 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,36,127.0 ,299.9 ,497.5 ,727.3 ,986.4 ,1020.6 ,1056.0 ,1092.6 ,1130.5 ,1169.8 ,1210.4 ,1252.5 ,1296.1 ,1341.2 ,1387.8 ,1436.0 ,1485.9 ,1537.5 ,1590.9 ,1646.0 ,1703.1 ,1762.2 ,1823.2 ,1886.4 ,1951.7 ,2019.2 ,2089.0 ,2161.1 ,2235.6 ,2312.6 ,2392.2 ,2474.4 ,2559.3 ,2647.0 ,2737.5 ,2831.0 ,2927.5 ,3027.1 ,3130.0 ,3236.2 ,3346.0 ,3459.3 ,3576.4 ,3697.5 ,3822.7 ,3952.2 ,4085.6 ,4222.9 ,4364.0 ,4509.1 ,4658.2 ,4811.2 ,4968.1 ,5129.1 ,5294.0 ,5463.0 ,5636.0 ,5813.0 ,5993.8 ,6178.5 ,6366.9 ,6558.6 ,6753.6 ,6951.4 ,7151.8 ,7354.4 ,7558.9 ,7765.0 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,36,58.8 ,139.1 ,227.7 ,328.5 ,439.0 ,561.3 ,694.8 ,840.3 ,998.4 ,1170.2 ,1210.7 ,1252.7 ,1296.2 ,1341.2 ,1387.8 ,1436.0 ,1485.9 ,1537.5 ,1590.9 ,1646.0 ,1703.1 ,1762.2 ,1823.2 ,1886.4 ,1951.7 ,2019.2 ,2089.0 ,2161.1 ,2235.6 ,2312.6 ,2392.2 ,2474.4 ,2559.3 ,2647.0 ,2737.5 ,2831.0 ,2927.5 ,3027.1 ,3130.0 ,3236.2 ,3346.0 ,3459.3 ,3576.4 ,3697.5 ,3822.7 ,3952.2 ,4085.6 ,4222.9 ,4364.0 ,4509.1 ,4658.2 ,4811.2 ,4968.1 ,5129.1 ,5294.0 ,5463.0 ,5636.0 ,5813.0 ,5993.8 ,6178.5 ,6366.9 ,6558.6 ,6753.6 ,6951.4 ,7151.8 ,7354.4 ,7558.9 ,7765.0 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,36,888.3 ,918.6 ,949.9 ,982.2 ,1015.7 ,1050.7 ,1086.9 ,1124.4 ,1163.3 ,1203.6 ,1245.3 ,1288.5 ,1333.1 ,1379.2 ,1426.9 ,1476.3 ,1527.3 ,1580.0 ,1634.6 ,1691.0 ,1749.3 ,1809.7 ,1872.1 ,1936.6 ,2003.4 ,2072.4 ,2143.7 ,2217.5 ,2293.8 ,2372.6 ,2454.1 ,2538.4 ,2625.6 ,2715.8 ,2809.1 ,2905.7 ,3005.6 ,3108.6 ,3215.0 ,3324.7 ,3437.8 ,3554.4 ,3674.5 ,3798.2 ,3925.6 ,4056.6 ,4191.3 ,4329.8 ,4472.0 ,4617.9 ,4767.6 ,4921.1 ,5078.2 ,5238.9 ,5403.2 ,5570.8 ,5741.8 ,5915.8 ,6092.7 ,6272.3 ,6454.4 ,6638.7 ,6825.0 ,7013.1 ,7202.8 ,7393.7 ,7585.8 ,7778.8 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,36,234.9 ,556.5 ,951.0 ,983.3 ,1016.7 ,1051.6 ,1087.6 ,1125.0 ,1163.7 ,1203.8 ,1245.4 ,1288.5 ,1333.1 ,1379.2 ,1426.9 ,1476.3 ,1527.3 ,1580.0 ,1634.6 ,1691.0 ,1749.3 ,1809.7 ,1872.1 ,1936.6 ,2003.4 ,2072.4 ,2143.7 ,2217.5 ,2293.8 ,2372.6 ,2454.1 ,2538.4 ,2625.6 ,2715.8 ,2809.1 ,2905.7 ,3005.6 ,3108.6 ,3215.0 ,3324.7 ,3437.8 ,3554.4 ,3674.5 ,3798.2 ,3925.6 ,4056.6 ,4191.3 ,4329.8 ,4472.0 ,4617.9 ,4767.6 ,4921.1 ,5078.2 ,5238.9 ,5403.2 ,5570.8 ,5741.8 ,5915.8 ,6092.7 ,6272.3 ,6454.4 ,6638.7 ,6825.0 ,7013.1 ,7202.8 ,7393.7 ,7585.8 ,7778.8 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,36,131.1 ,309.6 ,513.4 ,750.5 ,1017.4 ,1052.2 ,1088.2 ,1125.5 ,1164.2 ,1204.1 ,1245.6 ,1288.5 ,1333.1 ,1379.2 ,1426.9 ,1476.3 ,1527.3 ,1580.0 ,1634.6 ,1691.0 ,1749.3 ,1809.7 ,1872.1 ,1936.6 ,2003.4 ,2072.4 ,2143.7 ,2217.5 ,2293.8 ,2372.6 ,2454.1 ,2538.4 ,2625.6 ,2715.8 ,2809.1 ,2905.7 ,3005.6 ,3108.6 ,3215.0 ,3324.7 ,3437.8 ,3554.4 ,3674.5 ,3798.2 ,3925.6 ,4056.6 ,4191.3 ,4329.8 ,4472.0 ,4617.9 ,4767.6 ,4921.1 ,5078.2 ,5238.9 ,5403.2 ,5570.8 ,5741.8 ,5915.8 ,6092.7 ,6272.3 ,6454.4 ,6638.7 ,6825.0 ,7013.1 ,7202.8 ,7393.7 ,7585.8 ,7778.8 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,36,60.7 ,143.6 ,235.0 ,338.9 ,452.7 ,578.8 ,716.3 ,866.0 ,1028.8 ,1205.5 ,1246.6 ,1289.3 ,1333.5 ,1379.4 ,1426.9 ,1476.3 ,1527.3 ,1580.0 ,1634.6 ,1691.0 ,1749.3 ,1809.7 ,1872.1 ,1936.6 ,2003.4 ,2072.4 ,2143.7 ,2217.5 ,2293.8 ,2372.6 ,2454.1 ,2538.4 ,2625.6 ,2715.8 ,2809.1 ,2905.7 ,3005.6 ,3108.6 ,3215.0 ,3324.7 ,3437.8 ,3554.4 ,3674.5 ,3798.2 ,3925.6 ,4056.6 ,4191.3 ,4329.8 ,4472.0 ,4617.9 ,4767.6 ,4921.1 ,5078.2 ,5238.9 ,5403.2 ,5570.8 ,5741.8 ,5915.8 ,6092.7 ,6272.3 ,6454.4 ,6638.7 ,6825.0 ,7013.1 ,7202.8 ,7393.7 ,7585.8 ,7778.8 ,7972.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,37,863.6 ,893.5 ,924.4 ,956.3 ,989.6 ,1023.9 ,1059.5 ,1096.4 ,1134.5 ,1174.0 ,1214.9 ,1257.1 ,1300.9 ,1346.1 ,1392.8 ,1441.2 ,1491.3 ,1543.0 ,1596.6 ,1651.9 ,1709.2 ,1768.4 ,1829.7 ,1893.0 ,1958.5 ,2026.2 ,2096.1 ,2168.4 ,2243.1 ,2320.3 ,2400.0 ,2482.3 ,2567.4 ,2655.2 ,2745.9 ,2839.5 ,2936.1 ,3035.9 ,3138.9 ,3245.4 ,3355.3 ,3468.9 ,3586.3 ,3707.8 ,3833.4 ,3962.8 ,4095.9 ,4232.8 ,4373.6 ,4518.1 ,4666.5 ,4818.7 ,4974.8 ,5134.8 ,5298.7 ,5466.5 ,5638.2 ,5813.6 ,5992.8 ,6175.4 ,6361.4 ,6550.5 ,6742.4 ,6936.7 ,7133.2 ,7331.6 ,7531.5 ,7732.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,37,228.4 ,541.0 ,924.8 ,956.7 ,989.9 ,1024.2 ,1059.8 ,1096.5 ,1134.6 ,1174.0 ,1214.9 ,1257.1 ,1300.9 ,1346.1 ,1392.8 ,1441.2 ,1491.3 ,1543.0 ,1596.6 ,1651.9 ,1709.2 ,1768.4 ,1829.7 ,1893.0 ,1958.5 ,2026.2 ,2096.1 ,2168.4 ,2243.1 ,2320.3 ,2400.0 ,2482.3 ,2567.4 ,2655.2 ,2745.9 ,2839.5 ,2936.1 ,3035.9 ,3138.9 ,3245.4 ,3355.3 ,3468.9 ,3586.3 ,3707.8 ,3833.4 ,3962.8 ,4095.9 ,4232.8 ,4373.6 ,4518.1 ,4666.5 ,4818.7 ,4974.8 ,5134.8 ,5298.7 ,5466.5 ,5638.2 ,5813.6 ,5992.8 ,6175.4 ,6361.4 ,6550.5 ,6742.4 ,6936.7 ,7133.2 ,7331.6 ,7531.5 ,7732.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,37,127.4 ,301.0 ,499.3 ,730.1 ,990.2 ,1024.5 ,1060.0 ,1096.7 ,1134.8 ,1174.1 ,1214.9 ,1257.1 ,1300.9 ,1346.1 ,1392.8 ,1441.2 ,1491.3 ,1543.0 ,1596.6 ,1651.9 ,1709.2 ,1768.4 ,1829.7 ,1893.0 ,1958.5 ,2026.2 ,2096.1 ,2168.4 ,2243.1 ,2320.3 ,2400.0 ,2482.3 ,2567.4 ,2655.2 ,2745.9 ,2839.5 ,2936.1 ,3035.9 ,3138.9 ,3245.4 ,3355.3 ,3468.9 ,3586.3 ,3707.8 ,3833.4 ,3962.8 ,4095.9 ,4232.8 ,4373.6 ,4518.1 ,4666.5 ,4818.7 ,4974.8 ,5134.8 ,5298.7 ,5466.5 ,5638.2 ,5813.6 ,5992.8 ,6175.4 ,6361.4 ,6550.5 ,6742.4 ,6936.7 ,7133.2 ,7331.6 ,7531.5 ,7732.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,37,59.0 ,139.7 ,228.5 ,329.8 ,440.8 ,563.5 ,697.5 ,843.5 ,1002.2 ,1174.6 ,1215.2 ,1257.3 ,1300.9 ,1346.1 ,1392.8 ,1441.2 ,1491.3 ,1543.0 ,1596.6 ,1651.9 ,1709.2 ,1768.4 ,1829.7 ,1893.0 ,1958.5 ,2026.2 ,2096.1 ,2168.4 ,2243.1 ,2320.3 ,2400.0 ,2482.3 ,2567.4 ,2655.2 ,2745.9 ,2839.5 ,2936.1 ,3035.9 ,3138.9 ,3245.4 ,3355.3 ,3468.9 ,3586.3 ,3707.8 ,3833.4 ,3962.8 ,4095.9 ,4232.8 ,4373.6 ,4518.1 ,4666.5 ,4818.7 ,4974.8 ,5134.8 ,5298.7 ,5466.5 ,5638.2 ,5813.6 ,5992.8 ,6175.4 ,6361.4 ,6550.5 ,6742.4 ,6936.7 ,7133.2 ,7331.6 ,7531.5 ,7732.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
